,Id,date,ticker,SF1,SF2,SF3,SF4,SF5,SF6,SF7
9035,279042,2018-08-14,MGM,1.103864342,2.2682689430000003,0.245681598,0.5714972660000001,-1.135756767,-1.489354593,0.5529042989999999
9036,279043,2018-07-11,M,0.02370124,0.103697974,-0.330322114,-0.591845133,0.590990507,0.14452893,0.46448360200000005
9037,279044,2018-10-15,HOG,0.7586679040000001,1.537241635,-0.174716237,1.027870974,-0.073031464,-0.19345289,0.093697461
9038,279045,2018-08-05,CBOE,0.950427763,-1.694811624,0.010422141,-2.432838146,-0.767689022,-0.362504476,2.279967344
9039,279046,2018-09-12,JPM,0.809224492,0.665049086,-0.103157187,-2.463437675,-0.459985335,-1.151139661,2.206179376
9040,279047,2018-09-03,MUR,0.126630957,-0.9222129809999999,-0.44517974299999996,-0.699752968,0.743076022,2.312346215,0.649932545
9041,279048,2018-10-19,VIAB,0.6956401459999999,0.10952747800000001,0.5734356310000001,0.021429952999999998,-1.550916025,0.8095318,0.437075905
9042,279049,2018-10-26,LDOS,1.279433316,0.587829979,-0.387340192,-0.974124964,-0.110388206,-1.0269525659999998,1.80244307
9043,279050,2018-09-22,COST,0.34419361600000004,-0.274065723,-0.108420176,-1.2423269259999998,-0.082144719,-0.7559458590000001,1.072274132
9044,279051,2018-09-26,DISCA,1.371516385,-2.230021053,-0.9892507770000001,-0.9083311540000001,1.006601228,-0.551307254,2.007113185
9045,279052,2018-07-31,MS,0.74776933,-0.732547312,-0.030810332000000003,-0.11119499099999999,-0.416568889,-0.627607158,0.726240065
9046,279053,2018-10-08,PGR,-1.155854471,1.775804827,-0.091420565,0.413351973,0.929297003,0.16291609099999999,-1.229144865
9047,279054,2018-09-01,RF,-0.860147612,-0.653902658,0.846467967,0.20881703399999998,-1.093313357,1.389517106,-1.104486782
9048,279055,2018-07-01,SNPS,0.802726959,0.25934331899999996,-0.587202451,0.542433607,0.6715712540000001,0.10475826099999999,0.5346391979999999
9049,279056,2018-10-31,ESV,-1.582985284,0.37831195700000003,-1.56728727,-0.716731785,3.998265055,1.147798044,-0.523728148
9050,279057,2018-08-23,MAR,-0.8324319309999999,-1.436938136,1.0005703000000001,-1.0109319509999999,-1.4859261330000002,0.029041022000000003,-0.392832371
9051,279058,2018-09-17,NLST,0.164467384,-0.166169483,-0.283909319,-0.113560294,0.44190344,-1.3071121079999999,0.288439155
9052,279059,2018-07-05,NEM,-0.413591319,-0.931950742,-0.793546467,-1.1862398440000002,1.729840315,0.23761908399999998,0.5651041920000001
9053,279060,2018-07-14,LOW,-0.248235454,0.264054702,0.13252752,1.932099508,0.017668768999999997,1.294554252,-1.407755689
9054,279061,2018-08-13,SHW,-0.839279054,-1.4825562730000001,-0.000555101,0.7439597370000001,0.574197525,1.525602932,-1.1758294759999999
9055,279062,2018-09-26,CVX,1.142898778,-1.37772519,-0.125176602,1.561874826,-0.377654493,-0.079078667,0.095554255
9056,279063,2018-08-31,BSX,0.576953051,1.725844131,0.265207089,0.516592912,-0.846219313,-0.7311182009999999,0.12145031699999999
9057,279064,2018-10-15,NFLX,0.48281328,-1.180815035,-0.64041088,-0.652178734,0.902063907,0.154557182,0.9848711520000001
9058,279065,2018-09-08,AME,-0.28520826899999996,0.954150437,0.067383989,-0.022687179,0.046648247000000004,0.11524400800000001,-0.253205892
9059,279066,2018-10-30,TSCO,1.02104578,0.749478717,-0.12091970699999999,-0.369510615,-0.42890797700000005,0.220850767,1.1432861090000002
9060,279067,2018-08-27,NOC,-0.312047485,1.088914089,-1.145415464,-0.7942143309999999,2.374728492,-0.318654371,0.514870527
9061,279068,2018-07-18,PFE,-0.158997819,-0.42254931100000004,0.186560017,0.6361699679999999,-0.223653452,0.695956584,-0.569719632
9062,279069,2018-07-27,DVA,1.3970658580000002,-0.41486152200000004,-1.672815495,2.541564584,2.533580783,-0.7072291620000001,0.152244834
9063,279070,2018-08-25,ILMN,-0.6121262,1.440858068,-0.116601389,1.5006010580000002,0.704072035,0.5026012670000001,-1.3988794269999998
9064,279071,2018-08-22,TJX,1.643736326,-0.248014575,0.739589108,-0.02802582,-2.472580266,0.41406213799999997,1.2472893459999999
9065,279072,2018-10-31,MU,-0.402350183,-0.922372133,0.9856994179999999,-1.815852606,-1.776905568,1.983316461,0.46721371700000003
9066,279073,2018-10-03,BDX,0.025373806000000002,0.416416823,-0.023842131000000003,-0.776686173,-0.017616815,0.990637512,0.493074815
9067,279074,2018-07-19,WDC,0.082751598,-0.444602984,-0.190212763,-0.273342449,0.30109179999999997,-1.018576853,0.287315298
9068,279075,2018-09-19,GD,-1.111509893,-0.802498926,-0.300017661,-0.002088031,1.281475878,0.95666502,-0.885302409
9069,279076,2018-07-01,DPS,-0.179577315,1.963679626,0.20057766600000002,0.643752086,-0.23752500899999998,-0.569597648,-0.595994923
9070,279077,2018-09-04,THC,0.820452014,-0.762363637,-0.105853956,-2.2559019780000003,-0.44895031399999996,0.057049605999999996,2.092579989
9071,279078,2018-09-17,APC,0.740362449,-1.253641547,0.03483915,0.82986813,-0.481382849,0.564718631,0.139135153
9072,279079,2018-07-09,ALGN,0.66386135,-0.639121384,-0.570494685,-2.454255626,0.5408711829999999,-0.323347718,2.201250431
9073,279080,2018-07-13,WPX,-0.122735298,-1.5311037159999998,-0.094548199,0.06465678799999999,0.264982553,-1.1936539529999999,-0.119846776
9074,279081,2018-08-23,AVGO,0.004999863,0.315434048,-0.09221817,0.021535277999999998,0.17756178600000003,1.66365225,0.016573049
9075,279082,2018-09-18,BWA,-0.7954374540000001,-0.088559927,-0.455303799,-0.409941121,1.359779969,0.24979046,-0.323812371
9076,279083,2018-09-30,SWN,-0.979600295,-0.317695051,0.253328633,1.591706453,0.220957278,0.49600816799999997,-1.874132224
9077,279084,2018-10-30,MSI,1.6121491819999998,0.244834246,-1.339323364,0.413733191,1.618188217,-0.33941559200000004,1.5213523880000002
9078,279085,2018-10-06,AMD,0.321918496,0.635748836,-0.49704621600000004,0.27781127,0.7817985679999999,1.129559377,0.249540397
9079,279086,2018-09-29,BKNG,0.189705787,0.317517772,-0.021320367000000003,0.056825655,-0.074154459,0.657987337,0.137064977
9080,279087,2018-10-16,HBI,1.014287145,-1.150593061,-1.096265038,-1.280316199,1.4160824280000002,-0.9633313990000001,1.947525393
9081,279088,2018-08-26,LMT,0.711280832,-1.46147516,-0.130160351,-1.440496957,-0.282659626,-0.390876636,1.516460265
9082,279089,2018-09-13,RTN,-1.757122361,-0.149017476,0.093516957,2.204953181,1.058045114,1.173359089,-2.8746557810000004
9083,279090,2018-10-31,CXO,-0.456931122,-0.315805139,-0.48971332100000003,-0.589333463,1.20301893,1.090917645,0.087696118
9084,279091,2018-10-15,CA,0.5471896070000001,1.7058259080000002,-1.100860814,-1.50294248,1.704595202,1.7667955469999999,1.675040905
9085,279092,2018-07-31,JNJ,-0.321669665,1.25336484,0.862844572,-1.576224811,-1.573789022,-0.602274502,0.427620712
9086,279093,2018-07-17,SWK,-0.262829486,1.601448723,-0.133883914,-0.061740682000000005,0.421654549,-1.187333634,-0.15558329199999998
9087,279094,2018-10-03,EVHC,-1.279147534,-0.515586279,1.541819469,-2.182451908,-2.330622558,-0.266439248,-0.22864156800000002
9088,279095,2018-08-20,C,0.563450363,2.501713103,-0.9922307220000001,-1.902012035,1.4584000769999999,0.085111819,1.898298856
9089,279096,2018-09-06,CCI,0.546842756,-0.988344557,-0.09614807,-0.17070085899999998,-0.166978604,1.157980655,0.604587396
9090,279097,2018-10-08,CSCO,-0.48432288100000004,0.791780886,-0.22692235800000002,0.38963873200000004,0.769650547,-0.6471161329999999,-0.593138756
9091,279098,2018-08-04,BMY,0.716945747,-0.942654766,-0.676685853,-1.342339201,0.7828778820000001,-0.144611944,1.611426965
9092,279099,2018-08-01,MAA,0.36626334200000005,-0.694466316,-0.08941918900000001,-1.914493004,-0.174551752,0.509562961,1.488304888
9093,279100,2018-10-06,SYK,0.095609772,-0.12850408900000002,0.643689818,-1.8228596069999998,-1.424842345,-2.604918009,0.9982363890000001
9094,279101,2018-09-17,IBM,-0.450712383,-1.426889246,0.121471623,0.338716177,0.067746346,1.785054441,-0.628221815
9095,279102,2018-07-02,AGN,-0.018490231,-2.204239389,-0.616194826,-0.980242451,1.1494945490000001,-0.8159019740000001,0.7378050840000001
9096,279103,2018-10-24,ROST,-0.9674813959999999,0.703184244,-0.9510357140000001,-1.9559314369999998,2.336398545,-0.129271646,0.58578986
9097,279104,2018-07-30,DVA,-0.868047371,0.599528765,0.017122683,1.1355790590000001,0.582111017,-0.474875892,-1.4399008219999998
9098,279105,2018-08-04,RF,1.255705327,0.268903154,0.27955326,0.32334068,-1.312352838,-0.6241978260000001,0.824355793
9099,279106,2018-10-31,MAC,-0.463378556,-0.580697635,0.227473735,0.576578122,-0.115761714,-2.0040627769999997,-0.810352077
9100,279107,2018-08-01,PBI,0.65970168,1.330731369,-0.245057745,-0.492800568,0.031851584,0.21592805,0.9360462390000001
9101,279108,2018-07-18,SRCL,0.397234332,-0.23126565,0.021528246,-0.450527509,-0.319221494,0.784671135,0.609589154
9102,279109,2018-09-16,VIA,1.706482979,0.9538279340000001,-1.181329227,-1.12362535,1.156516548,-0.595638118,2.4799175140000003
9103,279110,2018-08-27,NTAP,-0.00046730400000000004,-2.646473967,0.141626487,1.577391304,-0.177580218,-0.798282705,-0.9822820999999999
9104,279111,2018-08-22,ATVI,-1.741622412,0.06770585400000001,0.535518388,-1.60972426,-0.04743072,1.441570337,-0.7001390559999999
9105,279112,2018-10-27,BHGE,-0.086764294,0.342418548,0.024524282999999997,0.274847845,0.023794542999999998,-0.22538527,-0.24661973399999998
9106,279113,2018-09-27,QCOM,-0.49185332200000004,-0.29752247600000004,0.10971256,0.827966757,0.146727125,-0.29416615399999996,-0.953446195
9107,279114,2018-09-07,APH,0.079446383,1.086263561,0.388979378,-1.698612061,-0.911578118,1.7093783219999998,0.979170835
9108,279115,2018-10-16,NKE,0.7663959220000001,-0.13349021,-0.18175523300000002,-0.12008925599999999,-0.135221074,-0.343830295,0.78886292
9109,279116,2018-09-13,BIG,-0.2762119,0.444016655,-0.187090408,0.7497121520000001,0.583755377,-0.980648807,-0.63803608
9110,279117,2018-07-10,C,0.7114285159999999,-0.943904593,-0.209892703,-0.564990462,-0.07349860000000001,-0.696235187,1.014705744
9111,279118,2018-07-17,CMA,-0.503297265,-0.39433809799999997,0.17074081600000002,-1.279497692,-0.095183731,-0.502508218,0.28031038
9112,279119,2018-10-11,CVX,-0.468596811,-1.254023742,0.184367886,0.273352357,-0.047402715,-1.3533450409999999,-0.621827471
9113,279120,2018-07-21,ALGN,0.609483367,0.54747039,0.19719425699999998,1.012827064,-0.7036570740000001,-1.9558067469999998,-0.128468757
9114,279121,2018-10-07,EQT,-0.380837945,-0.848424118,0.045019542999999995,0.26195705399999997,0.16781772399999997,-0.552254738,-0.500646033
9115,279122,2018-09-26,LUV,1.3766487019999998,1.011890695,0.527160528,0.238149241,-1.875188796,-1.1810991370000001,0.913267941
9116,279123,2018-09-24,BLK,-0.958435982,-2.428655542,0.015897588,1.9575375419999999,0.692116904,0.229813643,-2.009860305
9117,279124,2018-09-20,PXD,0.104643369,1.3840172080000002,0.345834882,0.832498403,-0.686877238,-0.070148237,-0.500827225
9118,279125,2018-10-18,M,0.482747414,-1.340704391,-0.036188133,1.006938865,-0.17048675300000002,-0.25091049600000004,-0.17182920699999998
9119,279126,2018-08-23,COTY,-0.435245311,0.8158306129999999,-0.256025696,-0.14804907,0.762168033,-1.60330467,-0.220913512
9120,279127,2018-10-29,KEY,0.886481684,-2.383059426,-0.17257075100000002,-1.661967584,-0.323902337,-0.906755195,1.8130603969999999
9121,279128,2018-07-19,RIG,1.368747351,-0.068388594,-0.10224772800000001,-0.454657109,-0.6888590059999999,0.242618583,1.4919963019999998
9122,279129,2018-07-07,SCG,0.994126416,-0.9720728809999999,0.8673908159999999,0.218208879,-2.2979560390000002,1.864973174,0.49939881700000005
9123,279130,2018-10-21,PHM,0.33604395200000003,1.710052347,-0.098872271,-0.676294493,-0.060575749000000005,0.09596471699999999,0.7240706920000001
9124,279131,2018-07-12,XRX,-1.1257292890000001,-0.205656485,0.5099552070000001,-0.19084191399999997,-0.296714143,0.335496158,-1.005236834
9125,279132,2018-07-16,SWN,-0.383775989,1.384579302,-0.729071191,1.4138895880000002,1.7465848309999998,-0.056741315,-0.981434714
9126,279133,2018-08-24,EBAY,0.9082091109999999,-0.575571355,-0.352993315,-0.782378024,0.067806688,-2.946611112,1.3550637230000002
9127,279134,2018-10-22,EXPE,-0.998552661,-0.32494573600000004,0.112498675,1.671921478,0.511744885,-1.526900792,-1.900286175
9128,279135,2018-09-24,BMY,0.303475312,1.215126695,-0.002384323,-1.074511148,-0.252434961,0.210127626,0.907589337
9129,279136,2018-07-11,SLG,0.06340679099999999,0.291621029,0.226061659,-0.904648105,-0.535496286,0.589456448,0.534719674
9130,279137,2018-07-22,F,-1.67639963,0.522109872,-0.966590669,-1.332712469,2.8504313789999998,1.4660240119999999,-0.400197552
9131,279138,2018-10-16,CLF,0.471906045,0.756981735,-0.388259633,-2.635349389,0.295761741,0.7342042409999999,2.092750411
9132,279139,2018-09-20,APC,-0.535949618,-0.263030878,0.265908225,0.892664694,-0.125385414,-0.6831498690000001,-1.0730562670000001
9133,279140,2018-08-10,FL,-0.312832757,-0.21727192899999997,-0.102065135,0.197476861,0.40720702200000003,-1.743148744,-0.36281944299999996
9134,279141,2018-09-07,HLT,0.396369235,-0.470106188,0.34778579,1.0633613240000002,-0.85959844,1.210721671,-0.38530915
9135,279142,2018-09-17,PFE,0.326466875,-0.175753868,-0.355179235,-0.591054683,0.44924393100000004,0.7242374540000001,0.734504657
9136,279143,2018-09-10,QCOM,0.9270951,-0.65886475,-0.272668967,1.794362398,0.059140635999999996,-2.258414003,-0.191321197
9137,279144,2018-07-06,SWN,0.489165943,-0.23836551600000003,-0.463686916,-0.6894493540000001,0.5520304979999999,0.365268262,0.9645994000000001
9138,279145,2018-08-03,CHK,0.191755851,-0.17828814199999998,-0.138958531,0.749705205,0.19624106600000002,-1.234648053,-0.24349963800000002
9139,279146,2018-10-01,AXP,0.232822699,1.3230659390000001,-0.14468330699999998,1.4966681530000001,0.227801778,-0.362515835,-0.65287828
9140,279147,2018-10-02,LUV,-0.716102199,1.158465804,0.6838612390000001,0.699314875,-0.8371498540000001,-1.1426466,-1.228095087
9141,279148,2018-09-14,DISH,0.11940478199999999,-1.092467826,-0.077682495,-0.814400687,0.025718465,-1.58281879,0.612188936
9142,279149,2018-10-27,PRGO,1.192439963,-0.069431422,0.6759137940000001,0.19655426,-2.051408189,-0.141480714,0.737202683
9143,279150,2018-08-26,MDT,0.684026923,-0.45246608899999996,-0.17402047199999998,-1.8597333619999998,-0.206172512,0.31596068899999996,1.7553738209999998
9144,279151,2018-10-10,ALGN,0.254977933,0.483879126,0.129303088,-0.149852051,-0.42090545799999995,0.343080557,0.276530169
9145,279152,2018-09-16,FCX,0.147481162,-2.206066432,-0.124991428,0.263500509,0.166797011,0.407615532,0.004899593
9146,279153,2018-08-30,AN,-0.219032027,0.319176301,0.188690571,0.640432255,-0.189830881,0.6623495660000001,-0.625142234
9147,279154,2018-07-12,AVGO,-1.41337039,1.249486515,0.834369244,0.304691205,-0.7164117659999999,1.3637295790000001,-1.640424024
9148,279155,2018-07-01,ETR,0.321439066,-1.0990362,-0.14679408900000002,-0.189379651,0.07193377599999999,-0.313068196,0.43319931700000003
9149,279156,2018-09-28,BBBY,-1.192530157,0.338562659,0.962003102,1.057646672,-1.056772013,-0.20398448600000002,-1.933084576
9150,279157,2018-07-25,T,0.003276872,-0.190586208,-0.900693215,-1.5345173159999999,1.65489467,-0.972309845,1.165664997
9151,279158,2018-09-27,CME,-1.200846355,0.830851297,-0.692947449,-2.696377071,1.935148061,0.8419224609999999,0.75508719
9152,279159,2018-08-15,CVS,1.075725124,1.54844767,0.39632002,0.603948962,-1.40907675,1.148582092,0.467990597
9153,279160,2018-07-20,CMG,1.26181155,-0.7355686659999999,-0.77936577,0.15668370199999998,0.733156063,-1.330501825,1.217519828
9154,279161,2018-07-09,AABA,-0.50796001,-0.8541901129999999,-0.529535188,-0.651014496,1.308705599,-0.384898124,0.09097114699999999
9155,279162,2018-07-29,CERN,-0.364240238,1.296594567,-0.075891166,-0.155740687,0.36672778899999997,-1.26651767,-0.20348609399999998
9156,279163,2018-07-09,HOG,1.155619569,2.6423924430000003,-0.620163929,0.143908707,0.48940043299999997,-0.860915358,1.08933354
9157,279164,2018-08-27,CTSH,1.293960747,1.441124251,-1.3673403030000002,0.827120405,1.8980899180000002,1.223411953,1.004594465
9158,279165,2018-10-31,AAL,0.115262171,-1.514635116,-0.651860355,-1.091082649,1.128008304,-1.578988261,0.930304617
9159,279166,2018-08-16,CRM,1.261618127,-0.617329351,-0.33104051100000004,0.635822468,-0.109093913,-1.2890103929999999,0.8088013629999999
9160,279167,2018-08-11,NVDA,0.338687385,-0.11372921,-0.008934477,-1.432107726,-0.28393405,0.618314226,1.153898578
9161,279168,2018-08-06,MTD,-0.432184086,0.7359121479999999,0.176050812,0.348365831,-0.049452308,-1.570692786,-0.6327066570000001
9162,279169,2018-08-28,AXP,-0.31582681,0.396306712,-1.019869318,-1.10627695,2.11359972,-0.671410093,0.664035598
9163,279170,2018-08-15,PRU,1.326922855,-0.0019225070000000002,0.319593401,0.369843724,-1.4320821080000001,1.5829573540000001,0.847683953
9164,279171,2018-09-05,M,-0.275185816,0.16873458100000002,-0.22476290699999998,-0.137126565,0.6015148810000001,-1.228743313,-0.09653103099999999
9165,279172,2018-08-04,COP,0.563743213,-0.860790753,-0.247607088,-0.467138192,0.09866217099999999,0.30967714,0.837806858
9166,279173,2018-08-16,OMC,-2.233588695,-0.669980085,0.9656272840000001,0.8003923559999999,-0.42592903200000004,0.242367903,-2.6870556519999997
9167,279174,2018-10-09,CB,-0.9619390409999999,0.648591748,0.09456038,1.6138258859999999,0.5200470979999999,0.530445293,-1.8287683819999998
9168,279175,2018-09-04,FSLR,0.36252310299999996,1.8953097540000001,-0.178304305,-0.266400299,0.102655646,-0.627854094,0.523622472
9169,279176,2018-08-28,AZO,1.7088138590000002,1.298551982,-0.31584771899999997,-0.980507625,-0.519500957,0.263751937,2.160822919
9170,279177,2018-10-24,LEG,0.364368485,-0.43764998899999996,0.5592146179999999,1.153947914,-1.245136978,-2.199083462,-0.524896854
9171,279178,2018-07-25,YUM,-1.6593190290000002,-0.586163326,-0.03686671,-0.48157537,1.084002742,0.11604282,-1.147346393
9172,279179,2018-08-29,FDX,2.569432238,0.364194288,0.145957682,-0.377679415,-1.9209275940000001,-0.029644097999999997,2.424289982
9173,279180,2018-08-13,MMM,1.47699486,0.727695258,0.123508075,0.654260458,-1.127336554,-1.130070017,0.8616795429999999
9174,279181,2018-07-30,PKG,0.46363474,1.86449246,0.213265487,-0.046548897,-0.708866635,1.9698850030000001,0.373655567
9175,279182,2018-08-01,FB,0.944054609,-1.4052049359999998,-1.130083702,-1.379106575,1.519856826,0.9325389999999999,1.9546316430000001
9176,279183,2018-07-11,APD,-0.32131079,0.13077723,-0.491131879,-0.632622329,1.117926943,-1.420549545,0.232104693
9177,279184,2018-07-06,SRCL,-1.137375136,0.56346209,0.030572707,-0.793660668,0.605726778,2.165235647,-0.524414385
9178,279185,2018-09-14,AGN,-0.7559503409999999,0.477727725,0.011540976000000001,0.353168476,0.474158271,0.2675157,-0.872830381
9179,279186,2018-10-29,PRGO,-0.157208865,2.047041143,-0.321717111,-0.8920521159999999,0.669294473,-0.6913831970000001,0.484090754
9180,279187,2018-08-03,CLF,-0.17297557600000002,0.9185361459999999,-0.041982310999999994,-1.261775342,0.11222109599999999,0.787179656,0.61533541
9181,279188,2018-10-24,TSS,0.405350566,-1.2531034779999999,-0.51437987,-0.923620063,0.688780301,0.942339686,1.045428251
9182,279189,2018-09-10,SBAC,-1.277148283,0.59350834,-0.7246768140000001,-0.76558525,2.164246224,-0.466182494,-0.457419332
9183,279190,2018-09-28,ULTA,0.648264607,-1.4025250530000002,-0.967507472,-1.201027369,1.400418519,0.7146368329999999,1.546237391
9184,279191,2018-09-26,BA,0.34622061600000004,-1.236200921,-0.44000369899999997,-0.23961439899999998,0.623570904,0.073010172,0.564623048
9185,279192,2018-08-02,SYMC,0.483984309,-1.479277586,-0.592097403,-0.633848352,0.808490275,-1.211638937,0.9617807859999999
9186,279193,2018-08-05,IDXX,0.421617997,0.08813243400000001,-0.029838391000000002,0.263683185,-0.190433913,-1.54511691,0.21768645
9187,279194,2018-07-25,D,1.076803961,-1.174174575,0.547350954,-0.337722236,-1.761781482,0.249582461,0.990978685
9188,279195,2018-08-23,QRVO,0.964302503,-2.016541512,-0.620820528,-2.5247736709999997,0.445710437,-0.619972442,2.518822713
9189,279196,2018-09-20,DVN,2.050820716,0.208718834,-0.97937113,-0.68813626,0.574389745,0.549554069,2.464460008
9190,279197,2018-10-06,V,-0.9552259120000001,-1.103330713,0.0015970539999999999,1.002002571,0.658794642,-1.45650659,-1.431730769
9191,279198,2018-09-21,CTL,-1.530671785,-1.270833254,1.322539387,1.6115135580000002,-1.511404589,-0.978763617,-2.656977077
9192,279199,2018-10-16,WEC,-0.111435119,-0.922325669,0.6358956889999999,1.519121545,-1.072875692,1.482561029,-1.178607736
9193,279200,2018-09-27,NLSN,1.7744740730000002,-0.880045981,-0.666380204,-0.25563352,0.165917649,1.345562674,1.87991403
9194,279201,2018-08-09,ILMN,0.39805608,0.317803697,-0.14634867599999998,-0.21944486100000002,0.021089921,0.606747468,0.517796617
9195,279202,2018-08-18,HRS,0.997426837,2.380631489,-0.607457641,-1.305340682,0.47436571200000005,-0.430396609,1.8147782909999999
9196,279203,2018-10-12,ESV,0.538402711,0.162180166,0.604071847,0.326687988,-1.492869175,-1.5457471059999999,0.10921974
9197,279204,2018-10-20,F,-0.43025154600000004,0.629183075,1.054014493,1.798106194,-1.6686538119999998,0.272644485,-1.736948774
9198,279205,2018-07-19,NVDA,0.671012976,0.178677957,0.438188686,0.100224541,-1.267511659,-0.293580365,0.40530890399999997
9199,279206,2018-10-19,IBM,-3.72244878,-0.7745218209999999,1.984339418,1.4922373480000002,-1.4295342,-1.261640617,-4.674934868999999
9200,279207,2018-07-09,JEC,-0.415900411,0.8342477079999999,-0.44526184700000004,-0.515633198,1.095350174,-1.4818486640000001,0.067264192
9201,279208,2018-08-15,MO,0.559138412,-0.097226415,0.35122105600000003,-0.677229405,-1.076198237,-0.114368544,0.7964696370000001
9202,279209,2018-08-13,TSN,-0.663106839,-0.158349452,0.4010491,-0.9860754999999999,-0.424626897,0.138111626,-0.09704766699999999
9203,279210,2018-10-29,GIS,0.09143118,-1.3802029869999999,-0.181693695,-0.177054039,0.285028397,1.145458412,0.23497372100000002
9204,279211,2018-08-29,ESRX,0.550220634,0.238763445,-0.102773244,-0.179948174,-0.156785822,-1.756081267,0.614862956
9205,279212,2018-10-30,XYL,0.592921429,-0.657767338,-0.211519097,1.055562984,0.104358171,0.482937989,-0.057223817
9206,279213,2018-08-18,CVS,0.357228372,-0.9262145909999999,-0.188780604,-0.28409662399999996,0.125262913,-0.187965697,0.5324444620000001
9207,279214,2018-10-04,INCY,0.056665314,1.544920539,0.535979509,1.043253594,-1.013547558,-0.7256249,-0.720404655
9208,279215,2018-09-27,JNPR,-0.012394181,1.068380941,-0.57284755,0.693594155,1.164918155,-0.667599681,-0.269691258
9209,279216,2018-07-06,SPY,0.8478708840000001,-0.398625126,-0.44751178,-0.114100159,0.330892278,-2.165595848,0.928575478
9210,279217,2018-07-09,AAL,-0.9832514640000001,0.205779837,0.18398325199999999,0.662487622,0.300637516,1.7364836380000002,-1.302737069
9211,279218,2018-10-31,EA,0.97659742,0.8796761740000001,-0.042300274000000006,1.254221612,-0.453447659,0.65485061,0.11212717900000001
9212,279219,2018-10-24,FRT,-0.497544771,0.536779746,-0.060364454000000005,0.25620858,0.445734305,-0.593096555,-0.57018803
9213,279220,2018-10-21,V,-0.530647089,-1.863508212,0.000618837,0.523577136,0.364450341,-0.663921089,-0.7755138540000001
9214,279221,2018-09-29,REGN,0.8098094579999999,0.466098705,-0.70636292,-1.426500275,0.7770735240000001,0.41561143799999994,1.7507249980000001
9215,279222,2018-08-30,QEP,-1.339227345,0.690582542,-0.163948059,-0.36341462700000005,1.137468724,-0.31896715,-0.904604781
9216,279223,2018-10-09,BIIB,0.773826942,-1.4093761580000002,-0.35313718200000005,-0.733271672,0.155520026,0.8853918679999999,1.208679826
9217,279224,2018-07-06,PX,0.22439760600000003,0.388320582,-0.295389848,-0.111139855,0.42674586600000003,-0.223241274,0.34231923
9218,279225,2018-08-13,QRVO,0.666531917,0.45908939600000004,-0.212161533,-1.972147979,-0.127954196,0.877004343,1.817742037
9219,279226,2018-09-19,HD,-0.538795594,-0.511947587,-0.16229373800000002,-0.360263848,0.6317559620000001,-0.264920483,-0.20970986
9220,279227,2018-09-05,TRV,1.970282366,0.7122124479999999,-0.585970223,1.3470704130000002,-0.014292653999999998,-0.18983242600000003,1.0701229859999999
9221,279228,2018-07-16,ALK,-0.325137389,2.277709657,0.460066098,1.192468635,-0.61687841,-1.83041858,-1.1215563929999999
9222,279229,2018-07-15,RMD,1.209276494,0.089016626,-1.058184405,1.131694085,1.368793348,-0.419944179,0.664548696
9223,279230,2018-07-03,C,-0.30861467800000003,1.4457611119999998,-0.051348539000000006,0.263165645,0.309975769,1.6203385080000001,-0.412231512
9224,279231,2018-08-10,KMI,0.704348984,-0.9482486459999999,-0.418195758,-0.838001488,0.319216373,0.16959879600000002,1.228497107
9225,279232,2018-08-12,COF,-1.733568655,0.60572948,0.8163871629999999,1.117170662,-0.430073253,-0.161824413,-2.400333944
9226,279233,2018-08-23,SBUX,0.16111246,0.032507633,0.314207323,0.276408655,-0.695230632,-0.888260512,-0.110471548
9227,279234,2018-10-21,AAPL,-1.136532737,-0.541540816,-0.218299735,0.15762867,1.1481271020000001,0.431820926,-1.02485391
9228,279235,2018-10-18,CNP,-0.6547311729999999,-0.34233541700000003,0.22122933399999997,0.46094797,0.009403573,0.7833680470000001,-0.9061829229999999
9229,279236,2018-08-17,HUM,-1.291988296,1.4714277980000001,1.429809511,-0.552057305,-2.003815769,0.901011465,-1.184373803
9230,279237,2018-08-02,GILD,-1.394031861,0.7244082909999999,-0.14971214,0.3822489,1.190333865,-1.2999796000000001,-1.4021488619999998
9231,279238,2018-07-17,WMT,0.225338097,1.058736403,-0.078075228,0.824358963,0.061348314,-0.497022242,-0.275461722
9232,279239,2018-08-19,FTI,-0.697196191,-0.516394007,-0.230401807,-0.007476148,0.8855371190000001,0.765767596,-0.540130841
9233,279240,2018-07-17,ATI,0.465018234,1.467494335,-0.199236852,0.18767777,0.10709629999999999,-0.95292626,0.34704551899999997
9234,279241,2018-10-07,KO,1.137697703,-1.4141804530000002,-0.948219128,-0.93932876,1.071718157,-0.282414047,1.810812597
9235,279242,2018-09-07,AME,1.135186718,0.411402923,-0.392364893,-1.025470068,-0.013201494,-0.901613625,1.708868184
9236,279243,2018-08-26,GE,-0.381644604,-0.04300791,0.649262044,1.609846951,-0.9235626379999999,-1.744159229,-1.47187258
9237,279244,2018-08-25,IBM,-0.676523766,1.160789874,-0.033163029,0.618232721,0.527628498,0.511621016,-0.949995795
9238,279245,2018-07-24,HUM,1.4019354030000002,-0.325738314,0.025094903999999998,-0.22139409699999998,-0.942957625,0.22062752,1.34675074
9239,279246,2018-10-07,MCD,1.916365066,1.9197614790000002,-1.7283864780000002,-2.075672944,2.029856049,0.902265305,3.380973258
9240,279247,2018-09-12,KSU,-1.01965538,-2.427647024,0.687233764,-0.039026363,-0.69875427,-0.247301143,-1.051875452
